Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteComprenssiveStrength
0.737443,0.295771,0,0.236422,0.57764,0.392442,0.526091,0.074176,0.740875
0.211644,0,0.502249,0.34984,0.232919,0.597093,0.782489,0.035714,0.282297
0.255251,0.272955,0.122439,0.478434,0.208075,0.770349,0.480432,0.151099,0.558116
0.442922,0,0,0.51278,0,0.840116,0.439037,0.074176,0.284664
0.547945,0.105732,0,0.848243,0,0.380814,0.190667,0.491758,0.620282
0.228311,0.030607,0.704648,0.672524,0.052795,0.409884,0.519318,0.074176,0.244674
0.342466,0,0,0.504792,0,0.901163,0.476668,0.074176,0.21627
0.257763,0.149694,0.609195,0.269968,0.298137,0.620058,0.468138,0.035714,0.45185
0.349315,0,0,0.560703,0,0.258139,0.880582,0.244505,0.243304
0.73516,0.061213,0.65967,0.36901,0.276398,0.061047,0.39137,0.005495,0.370998
0.888128,0.072343,0.614693,0.704473,0.121118,0.235465,0.263422,0.016484,0.38819
0.646119,0,0,0.51278,0,0.479651,0.423984,0.005495,0.154105
0.522831,0,0,0.560703,0,0.514535,0.579528,0.074176,0.362776
0.650685,0.055648,0.469765,0.28115,0.431677,0.398256,0.629704,0.005495,0.288775
0.48242,0.729549,0,0.428914,0.267081,0.714826,0.044656,0.005495,0.329762
0.211644,0,0.502249,0.34984,0.232919,0.597093,0.782489,0.005495,0.126075
0.673516,0.047858,0.789605,0.361022,0.645963,0.482558,0.097842,0.074176,0.664258
0.160731,0.037841,0.861569,0.279553,0.127329,0.596802,0.658304,0.151099,0.417591
0.452055,0,0,0.496805,0,0.796512,0.504265,0.074176,0.305469
0.762557,0,0,0.768371,0,0.108721,0.315354,0.074176,0.268095
0.494977,0.591263,0,0.270767,0.444099,0.148546,0.718515,0.247253,0.81936
0.342694,0.270173,0.377811,0.57508,0.257764,0.100291,0.570497,0.074176,0.387069
0.424658,0.534224,0,0.560703,0,0.380814,0.310587,0.074176,0.454342
0.228311,0.030607,0.704648,0.672524,0.052795,0.409884,0.519318,0.016484,0.158714
0.116438,0.283806,0,0.560703,0,0.252907,0.875815,0.244505,0.298866
0.484018,0.40345,0.564718,0.456869,0.248447,0.197674,0.240843,0.074176,0.546904
0.633562,0.420701,0,0.25639,0.493789,0.968895,0.027597,0.247253,0.674847
0.077626,0.450751,0.629685,0.400958,0.310559,0.354651,0.426493,0.074176,0.333126
0.46347,0,0.49975,0.592652,0.310559,0.459302,0.278475,0.074176,0.346207
0.254566,0,0.870565,0.298722,0.363354,0.705232,0.446312,0.151099,0.609568
0.132877,0.523094,0.731634,0.65016,0.350932,0.080523,0.290266,0.074176,0.410863
0.231735,0.377574,0,0.510383,0,0.8,0.414701,0.074176,0.252896
0.493151,0,0.629685,0.704473,0.186335,0.174419,0.358756,0.074176,0.470039
0.202511,0,0.626687,0.321885,0.242236,0.840116,0.526844,0.151099,0.411237
0.684475,0.263495,0,0.204473,0.354037,0.423837,0.647516,0.074176,0.824343
0.143836,0,0.717641,0.335463,0,0.594767,0.769945,0.005495,0.150368
0.56621,0,0,0.648562,0,0.502907,0.454089,0.035714,0.251651
0.395205,0,0.606697,0.301118,0.307453,0.734302,0.460361,0.005495,0.267472
0.908676,0,0,0.624601,0,0.94186,0.047667,0.016484,0.384702
0.095434,0.379243,0.530735,0.449681,0.232919,0.40843,0.452333,0.074176,0.296748
0.248174,0.879521,0,0.510383,0,0.511628,0.239087,0.074176,0.442008
0.541096,0,0,0.504792,0,0.77907,0.401405,0.074176,0.367634
0.500913,0,0.63918,0.484824,0.357143,0.200872,0.465881,0.074176,0.435281
0.228311,0.030607,0.704648,0.672524,0.052795,0.409884,0.519318,0.005495,0.093684
0.492922,0,0.632184,0.702077,0.177019,0.172965,0.357752,0.074176,0.470039
0.09589,0.378408,0.529735,0.448882,0.217391,0.406977,0.451581,0.074176,0.296624
0.314155,1,0,0.510383,0,0.408721,0.176367,0.074176,0.462315
0.541096,0,0,0.600639,0,0.485465,0.469142,0.491758,0.425065
0.310731,0,0.470265,0.518371,0.217391,0.432849,0.634722,0.151099,0.464183
0.131963,0.695604,0,0.372204,0.378882,0.721802,0.236327,0.074176,0.462564
0.468037,0,0,0.56869,0,0.485465,0.546914,0.005495,0.127196
0.424658,0.534224,0,0.560703,0,0.380814,0.310587,0.244505,0.600473
0.342466,0,0,0.504792,0,0.901163,0.476668,0.074176,0.21627
0.654338,0.270173,0,0.288339,0.375776,0.148546,0.832163,0.074176,0.602591
0.143836,0,0.717641,0.335463,0,0.594767,0.769945,0.035714,0.181263
0.623288,0,0,0.51278,0,0.688953,0.41144,0.016484,0.295627
0.085845,0.582638,0,0.560703,0,0.715116,0.53412,0.986264,0.527844
0.623288,0.260991,0,0.038339,0.726708,0.148546,1,0.247253,0.749595
0.50274,0,0.577711,0.592652,0.322981,0.049128,0.550427,0.074176,0.359412
0.309361,0.660824,0,0.848243,0,0.380814,0,0.739011,0.449483
0.769406,0.492487,0,0.51278,0.34472,0.243895,0.28575,0.247253,0.884141
0.118721,0.400668,0.55972,0.784345,0.310559,0.354651,0.160562,0.074176,0.176529
0.737443,0.295771,0,0.236422,0.57764,0.392442,0.526091,0.016484,0.554005
0.254566,0,0.870565,0.298722,0.363354,0.705232,0.446312,0.035714,0.339604
0.107306,0.328325,0.45977,0.488818,0.217391,0.44186,0.466633,0.074176,0.263984
0.509132,0,0,0.496805,0,0.761628,0.47416,0.016484,0.189486
0.48105,0.402615,0,0.04393,0.248447,0.577616,0.572504,0.074176,0.525601
0.13242,0.695604,0,0.36901,0.372671,0.72093,0.235825,0.074176,0.462439
0.1621,0.32276,0,0.560703,0,0.423837,0.659308,0.244505,0.370873
0.150685,0.11714,0.818591,0,0.177019,0.749128,0.466884,0.271978,0.459699
0.099772,0.480245,0,0.480032,0.10559,0.537209,0.558956,0.074176,0.266725
0.538584,0.525876,0,0.424121,0.295031,0.417733,0.405921,0.151099,0.71708
0.456621,0,0,0.648562,0,0.502907,0.559458,0.491758,0.304099
0.522831,0,0,0.560703,0,0.514535,0.579528,0.244505,0.434783
0.461187,0.211464,0,0.848243,0,0.380814,0.190667,0.739011,0.648437
0.116667,0.40345,0.564718,0.452875,0.248447,0.192442,0.57702,0.074176,0.297745
0.634703,0,0,0.848243,0,0.380814,0.190667,0.244505,0.630123
0.965753,0,0,0.536741,0,0.94186,0.047667,0.005495,0.392052
0.623288,0,0,0.51278,0,0.688953,0.41144,0.074176,0.446991
0.201598,0,0.625687,0.320287,0.307453,0.834593,0.523332,0.271978,0.47415
0.031963,0.481358,0,0.560703,0,0.316279,0.747366,0.016484,0.096674
0.093607,0.471341,0.713143,0.550319,0.26087,0.483721,0.124185,0.074176,0.341348
0.785388,0.066778,0.394803,0.321086,0.360248,0.482558,0.296036,0.005495,0.261866
0.394977,0,0,0.488818,0,0.834302,0.536879,0.074176,0.276193
0.563927,0,0,0.560703,0,0.715116,0.531862,0.986264,0.495827
0.25137,0,0.607696,0.467252,0.177019,0.74593,0.464877,0.074176,0.281176
0.650685,0.055648,0.469765,0.28115,0.444099,0.398256,0.629704,0.151099,0.672854
0.863014,0,0,0.560703,0,0.393023,0.296538,0.005495,0.274947
0.374429,0.311631,0.434783,0.448882,0.310559,0.31686,0.378826,0.074176,0.462066
0.633562,0.420701,0,0.25639,0.493789,0.968895,0.027597,0.151099,0.654915
0.08653,0.368948,0.516242,0.626997,0.229814,0.334302,0.3999,0.074176,0.424941
0.423059,0.335281,0.469265,0.525559,0.285714,0.300581,0.255645,0.074176,0.516631
0.541553,0,0,0.510383,0,0.779651,0.402158,0.074176,0.368382
0.211644,0,0.502249,0.386581,0.232919,0.572674,0.772203,0.035714,0.273452
0.586758,0.052866,0.704648,0.257188,0.338509,0.409884,0.519318,0.151099,0.802915
0.474886,0,0,0.560703,0,0.613372,0.592072,0.074176,0.317678
0.121005,0.509182,0,0.56869,0.279503,0.22093,0.687406,0.074176,0.267348
0.634703,0,0,0.848243,0,0.380814,0.190667,0.739011,0.634982
0.527397,0,0,0.560703,0,0.378488,0.623683,0.244505,0.490221
0.509132,0,0,0.496805,0,0.761628,0.47416,0.074176,0.351813
0.335845,0,0.493753,0.289936,0.397516,0.543023,0.74009,0.035714,0.328267
0.070776,0.556483,0,0.560703,0,0.367442,0.615153,0.016484,0.141149
