Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteComprenssiveStrength
0.047032,0.511686,0,0.652556,0,0.456977,0.51706,0.244505,0.384452
0.594977,0.525876,0,0.344249,0.360248,0.417733,0.405921,0.151099,0.933973
0.464155,0.566221,0,0.652556,0,0.477907,0.092825,0.074176,0.511399
0.146347,0,0.816092,0.436901,0.139752,0.748837,0.466884,0.271978,0.388813
0.265297,0.15192,0.618691,0.151757,0.369565,0.798546,0.498495,0.271978,0.762427
0.115753,0.402615,0,0.449681,0.248447,0.577616,0.572504,0.074176,0.207799
0.201598,0,0.625687,0.357828,0.307453,0.80814,0.514049,0.271978,0.389062
0.200913,0.528659,0,0.848243,0,0.380814,0.190667,0.491758,0.555625
0.426941,0,0,0.560703,0,0.326163,0.755896,0.074176,0.289523
0.296347,0,0.607696,0.416933,0.208075,0.742442,0.46287,0.005495,0.163324
0.447489,0.381191,0.534733,0.632588,0.186335,0.223837,0.153036,0.074176,0.637723
0.463014,0,0.497751,0.592652,0.304348,0.460465,0.278976,0.074176,0.346207
0.586758,0.052866,0.704648,0.257188,0.338509,0.409884,0.519318,0.074176,0.712097
0.673516,0,0,0.510383,0,0.696512,0.351982,0.016484,0.288028
0.266895,0,0.62019,0.293131,0.350932,0.807267,0.504014,0.035714,0.295503
0.60274,0.520312,0,0.552716,0.217391,0.06686,0.408931,0.074176,0.792077
0.374429,0.317195,0,0.848243,0,0.380814,0.190667,0.491758,0.577675
0.292237,0,0.591204,0.588658,0.142857,0.663954,0.412945,0.005495,0.095926
0.374429,0.317195,0,0.848243,0,0.380814,0.190667,0.739011,0.615423
0.769406,0.492487,0,0.51278,0.34472,0.243895,0.28575,0.005495,0.460571
0.125571,0.65665,0,0.560703,0,0.390698,0.469644,0.005495,0.091691
0.122374,0.677518,0,0.467252,0.332298,0.642442,0.260161,0.074176,0.436402
0.684475,0.263495,0,0.204473,0.354037,0.423837,0.647516,0.005495,0.482995
0.422374,0.336672,0.469765,0.528754,0.279503,0.299419,0.255896,0.074176,0.49346
0.15274,0.117418,0.621189,0.291534,0.335404,0.813372,0.507276,0.151099,0.458702
0.785388,0.066778,0.394803,0.321086,0.360248,0.482558,0.296036,0.005495,0.411486
0.047032,0.511686,0,0.652556,0,0.456977,0.51706,0.016484,0.099913
0.342466,0.269894,0.37981,0.576677,0.248447,0.098837,0.569493,0.074176,0.387069
0.851598,0,0,0.848243,0,0.380814,0,0.244505,0.497072
0.945205,0,0,0.321086,0.254658,0,0.521826,0.074176,0.486359
0.447717,0,0.537231,0.333866,0.397516,0.442442,0.476668,0.074176,0.41784
0.452055,0,0,0.496805,0,0.796512,0.504265,0.016484,0.165068
0.526256,0.396494,0,0.848243,0,0.380814,0,0.244505,0.440887
0.56621,0,0,0.648562,0,0.502907,0.454089,0.244505,0.36153
0.251142,0,0.623688,0.297125,0.242236,0.826744,0.515554,0.151099,0.532578
0.149315,0.361436,0.642679,0.428914,0.242236,0.596802,0.38284,0.005495,0.157095
0.085845,0.582638,0,0.560703,0,0.715116,0.53412,0.074176,0.322786
0.474886,0,0,0.560703,0,0.491279,0.642248,0.244505,0.403015
0.908904,0,0,0.624601,0.093168,0.940116,0.048169,0.074176,0.520743
0.390411,0,0.449775,0.616613,0.341615,0.377907,0.421475,0.074176,0.372617
0.182648,0.125765,0.609695,0.386581,0.254658,0.751163,0.468389,0.074176,0.360533
0.274886,0,0.483258,0.539137,0.139752,0.482849,0.693176,0.035714,0.27557
0.116438,0.283806,0,0.560703,0,0.252907,0.875815,0.016484,0.075246
0.310731,0,0.470265,0.518371,0.217391,0.432849,0.634722,0.005495,0.21926
0.089726,0.589872,0,0.652556,0,0.496512,0.387607,0.244505,0.465055
0.447945,0,0.534733,0.702077,0.34472,0.228488,0.376819,0.074176,0.368133
0.785388,0.066778,0.394803,0.321086,0.360248,0.482558,0.296036,0.151099,0.659275
0.254566,0,0.870565,0.261981,0.363354,0.730523,0.455344,0.074176,0.543291
0.100457,0.481358,0,0.480831,0.093168,0.537791,0.559458,0.074176,0.266725
0.639269,0,0,0.51278,0,0.715116,0.363773,0.074176,0.43715
0.163242,0.139399,0.867066,0.34345,0.201863,0.596512,0.500502,0.271978,0.669366
0.625571,0,0,0.741214,0,0.588663,0.422479,0.005495,0.173788
0.484018,0,0.564718,0.384984,0.310559,0.360465,0.47416,0.074176,0.450106
0.634703,0.264329,0,0.848243,0,0.380814,0,0.074176,0.425065
0.310959,0.441848,0,0.510383,0,0.696512,0.351982,0.074176,0.306217
0.255023,0,0.873063,0.263578,0.31677,0.734012,0.457602,0.005495,0.189859
0.399772,0,0.486757,0.309904,0.36646,0.502616,0.706473,0.271978,0.664134
0.147945,0.69616,0,0.652556,0,0.507558,0.247366,0.244505,0.513766
0.657306,0.525876,0,0.192492,0.68323,0.417733,0.405921,0.016484,0.707114
0.343151,0,0.493753,0.195687,0.440994,0.543023,0.74009,0.005495,0.242307
0.116667,0.40345,0.564718,0.452875,0.248447,0.584012,0.237582,0.074176,0.289398
0.341096,0,0.591204,0.567891,0.180124,0.705232,0.402158,0.271978,0.47116
0.541096,0,0,0.504792,0,0.77907,0.401405,0.016484,0.234583
0.341096,0,0.591204,0.532748,0.198758,0.661047,0.410687,0.035714,0.275321
0.347032,0,0,0.608626,0,0.485465,0.674862,0.491758,0.315186
0.442922,0,0,0.560703,0,0.825581,0.429002,0.016484,0.147876
0.430137,0,0.48076,0.369808,0.291925,0.465698,0.67988,0.035714,0.40289
0.851598,0,0,0.848243,0,0.380814,0,0.739011,0.495827
0.1621,0.32276,0,0.560703,0,0.423837,0.659308,0.016484,0.112869
0.654338,0.270173,0,0.288339,0.375776,0.148546,0.832163,0.247253,0.688551
0.143836,0.35754,0.66017,0.425719,0.251553,0.595349,0.38284,0.271978,0.65641
0.577626,0.052866,0.484758,0.185303,0.406832,0.482558,0.694932,0.074176,0.519497
0.374429,0.317195,0,0.848243,0,0.380814,0.190667,0.074176,0.54217
0.474886,0,0,0.560703,0,0.494186,0.643753,0.005495,0.093933
0.15274,0.117418,0.621189,0.291534,0.335404,0.813372,0.507276,0.074176,0.358665
0.342009,0,0.49925,0.194089,0.385093,0.59593,0.767185,0.035714,0.38657
0.399543,0,0,0.552716,0,0.485465,0.657301,0.035714,0.235829
0.136986,0.528937,0.74013,0.455272,0.583851,0.107849,0.369794,0.074176,0.391553
0.522831,0,0,0.560703,0,0.651163,0.569493,0.074176,0.366388
0.141553,0,0.9995,0.472843,0.403727,0.139535,0.632213,0.074176,0.158964
0.426941,0.372844,0,0.584665,0.186335,0.357558,0.416458,0.074176,0.547029
0.105023,0.486923,0,0.392971,0.062112,0.578488,0.587055,0.074176,0.306341
0.113242,0,0.55922,0.5,0.245342,0.555233,0.556699,0.074176,0.122711
0.625571,0,0,0.741214,0,0.588663,0.422479,0.035714,0.290146
0.255023,0,0.873063,0.263578,0.31677,0.734012,0.457602,0.151099,0.552012
0.309361,0.660824,0,0.848243,0,0.380814,0,0.244505,0.38358
0.594977,0.525876,0,0.344249,0.360248,0.417733,0.405921,0.005495,0.410739
0.399543,0,0,0.552716,0,0.485465,0.657301,0.005495,0.112495
0.442237,0,0.477761,0.396965,0.276398,0.447965,0.665329,0.271978,0.619285
0.594977,0.525876,0,0.344249,0.360248,0.417733,0.405921,0.074176,0.859225
0.447717,0,0.534733,0.515974,0.189441,0.226744,0.554942,0.074176,0.50218
0.220548,0.368392,0,0.560703,0,0.515698,0.580783,0.986264,0.52286
0.420776,0.558987,0,0.182907,0.347826,0.59186,0.526091,0.074176,0.814376
0.223744,0.370061,0,0.560703,0,0.477907,0.532363,0.074176,0.350193
0.341096,0,0.591204,0.532748,0.198758,0.661047,0.410687,0.074176,0.37785
0.420776,0.558987,0,0.182907,0.347826,0.59186,0.526091,0.016484,0.444375
0.594977,0.525876,0,0.344249,0.360248,0.417733,0.405921,0.005495,0.410739
0.621005,0.526433,0,0.385783,0.313665,0.363663,0.408179,0.074176,0.732029
0.594977,0.525876,0,0.344249,0.360248,0.417733,0.405921,0.247253,0.958889
0.737443,0.295771,0,0.253195,0.512422,0.148546,0.735324,0.247253,0.783232
0.141553,0.453534,0.63968,0.600639,0.248447,0.465116,0.117913,0.074176,0.310203
0.420776,0.558987,0,0.182907,0.347826,0.59186,0.526091,0.005495,0.274947
0.646119,0,0,0.51278,0,0.479651,0.423984,0.074176,0.36153
0.300913,0,0.472764,0.607827,0.142857,0.424419,0.647767,0.151099,0.31556
1,0,0,0.408946,0,0.94186,0.047667,0.244505,0.838794
0.48242,0.40345,0,0.452875,0.248447,0.584012,0.237582,0.074176,0.482372
0.486301,0.381191,0,0.185303,0.18323,0.956395,0.378826,0.074176,0.989411
0.4,0.27212,0.122439,0.310703,0.347826,0.757849,0.472905,0.271978,0.805033
0.255251,0.272955,0.122439,0.478434,0.208075,0.770349,0.480432,0.005495,0.135169
0.310959,0.441848,0,0.510383,0,0.696512,0.351982,0.016484,0.166438
0.342466,0,0,0.51278,0,0.901163,0.476668,0.016484,0.113866
0.461187,0.211464,0,0.848243,0,0.380814,0.190667,0.074176,0.566588
0.908676,0,0,0.624601,0,0.94186,0.047667,0,0.128442
0.737443,0.295771,0,0.253195,0.512422,0.148546,0.735324,0.074176,0.722063
0.201598,0,0.625687,0.320287,0.307453,0.834593,0.523332,0.005495,0.088701
0.254566,0,0.870565,0.261981,0.363354,0.730523,0.455344,0.035714,0.390806
0.522831,0,0,0.560703,0,0.651163,0.569493,0.326923,0.461567
0.108447,0.65665,0,0.43131,0.391304,0.133139,0.749373,0.074176,0.381587
0.310731,0,0,0.510383,0,0.923837,0.489965,0.016484,0.099788
0.442922,0,0,0.560703,0,0.825581,0.429002,0.244505,0.337112
0.115525,0.664162,0,0.624601,0.195652,0.583721,0.225539,0.074176,0.305594
0.341096,0,0.591204,0.567891,0.180124,0.705232,0.402158,0.074176,0.385449
